computer 1,computer 2
69.5,7.199999988079071
55.80000001192093,3.5
73.90000000596046,10.099999994039536
59.599999994039536,4.0999999940395355
62.80000001192093,5.199999988079071
46.900000005960464,3.9000000059604645
60.099999994039536,3.800000011920929
62.69999998807907,5.600000023841858
61.099999994039536,5.5999999940395355
41.599999994039536,5.700000017881393
51,6.0999999940395355
56.599999994039536,5.0999999940395355
51.80000001192093,7.4000000059604645
45.19999998807907,4.800000011920929
51.900000005960464,6.399999976158142
45.80000001192093,4.0999999940395355
45.70000001788139,4.799999982118607
46.599999994039536,5.9000000059604645
42.80000001192093,5.4000000059604645
40.89999997615814,2.2000000178813934
37.19999998807907,7
41,4.5999999940395355
38.400000005960464,7
40.5,4.800000011920929
32.5,7.199999988079071
29.5,4.5
35.900000005960464,5.699999988079071
22.80000001192093,4.800000011920929
25.799999982118607,5.200000017881393
18.5,5.5
31.399999976158142,6
23.900000005960464,4.4000000059604645
25.80000001192093,7.799999982118607
19.30000001192093,8.299999982118607
26.700000017881393,8.099999994039536
18.19999998807907,9
24.399999976158142,5
16.80000001192093,7.0999999940395355
17.599999994039536,6.100000023841858
21.5,8.099999994039536
18.69999998807907,4.9000000059604645
19.200000017881393,8.399999976158142
11.200000017881393,7.0999999940395355
11.5,9.099999994039536
16.400000005960464,5.9000000059604645
10.900000005960464,9.599999994039536
13.599999994039536,9.5
12.900000005960464,7.5
6.799999982118607,7.5
6.200000017881393,6.799999982118607
9.800000011920929,3.800000011920929
7.299999982118607,1.2000000178813934
5.299999982118607,0.6000000238418579
6,9
8.299999982118607,9.300000011920929
7.5999999940395355,9.199999988079071
5.700000017881393,5.5999999940395355
5,9.199999988079071
5.399999976158142,8.700000017881393
2.699999988079071,6.9000000059604645
4.5999999940395355,8.099999994039536
4.300000011920929,6.5
2,4.199999988079071
1.7000000178813934,7
2.699999988079071,3.9000000059604645
1.4000000059604645,4.799999982118607
1.600000023841858,4.799999982118607
1.9000000059604645,5.800000011920929
1.2999999821186066,5.4000000059604645
1,4.700000017881393
0.7999999821186066,3.5
0.4000000059604645,1.9000000059604645
0.30000001192092896,1.7999999821186066
0.10000002384185791,2.2999999821186066
0.20000001788139343,2.2999999821186066
0.09999999403953552,1.600000023841858
0.09999999403953552,1
0,
150.19999998807907,0.4000000059604645
135.5,1.100000023841858
136.7999999821186,0.9000000059604645
141.80000001192093,1.7999999821186066
136.80000001192093,2
123.40000000596046,1.0999999940395355
136,2.0999999940395355
129.2999999821186,2.9000000059604645
138.30000001192093,2.399999976158142
133.5,2.300000011920929
124.59999999403954,3.0999999940395355
117.5,3.4000000059604645
101.09999999403954,2.300000011920929
118.80000001192093,4
124.69999998807907,0.800000011920929
110.40000000596046,3.5999999940395355
99.69999998807907,3.9000000059604645
111.40000000596046,4.4000000059604645
107.90000000596046,3.2999999821186066
88.5,4.800000011920929
90.5,4.5999999940395355
91.30000001192093,4.5999999940395355
89,5.199999988079071
95.09999999403954,4.5999999940395355
87.40000000596046,3.5999999940395355
79.80000001192093,3.5999999940395355
80.5,6.0999999940395355
87.7000000178814,4.799999982118607
82.09999999403954,4.299999982118607
79.90000000596046,4.5
76.09999999403954,6.4000000059604645
85.40000000596046,5.9000000059604645
74.59999999403954,7
90.2999999821186,7.300000011920929
75.90000000596046,5.9000000059604645
59.19999998807907,4.5999999940395355
55.30000001192093,3.699999988079071
59.20000001788139,10.099999994039536
62.900000005960464,6.5999999940395355
88.19999998807907,6.800000011920929
59.599999994039536,6.700000017881393
47.29999998211861,6.4000000059604645
56.80000001192093,3.5
59.900000005960464,3.399999976158142
53.70000001788139,6.299999982118607
53.10000002384186,6.0999999940395355
57.19999998807907,7.300000011920929
44.900000005960464,6.899999976158142
42.30000001192093,4.700000017881393
41.19999998807907,6.699999988079071
42,4
42.900000005960464,3.600000023841858
44.29999998211861,6.200000017881393
41.5,5.9000000059604645
35,1.399999976158142
35.5,6.800000011920929
33.900000005960464,4.0999999940395355
43.400000005960464,7.0999999940395355
36.099999994039536,5.100000023841858
32.19999998807907,7.300000011920929
28.69999998807907,5.0999999940395355
29.30000001192093,4.9000000059604645
28.5,7.9000000059604645
35.099999994039536,6.9000000059604645
25,8.199999988079071
27.599999994039536,7
25.900000005960464,4.100000023841858
20.399999976158142,8.800000011920929
26.099999994039536,8.099999994039536
26.600000023841858,5.5
22,5.199999988079071
21.099999994039536,6.899999976158142
22.5,8
23.100000023841858,8.199999988079071
20.5,4.700000017881393
15,4.699999988079071
17.80000001192093,7.699999988079071
10.600000023841858,5.899999976158142
17.400000005960464,8.200000017881393
15.199999988079071,8.099999994039536
10.200000017881393,9.299999982118607
11.900000005960464,7.5
12.5,7.0999999940395355
12.5,10
12,9.699999988079071
11,4.5
9.900000005960464,2.4000000059604645
10,1.0999999940395355
7.700000017881393,6.199999988079071
4.5,7
7,8
4,6.199999988079071
5.4000000059604645,6
3.300000011920929,5.699999988079071
5.0999999940395355,8.300000011920929
4.5999999940395355,5.4000000059604645
2.199999988079071,6.600000023841858
1.899999976158142,4.600000023841858
1.699999988079071,3.9000000059604645
1.4000000059604645,5.799999982118607
2.300000011920929,6.5
1.9000000059604645,5.699999988079071
1.5,3.5999999940395355
0.6000000238418579,3
0.5999999940395355,4.299999982118607
0.699999988079071,4.9000000059604645
0.699999988079071,2.2000000178813934
0.29999998211860657,1.7000000178813934
0.19999998807907104,1.699999988079071
0.20000001788139343,1.2999999821186066
0,1
0,0.5
0,
159.7000000178814,0.4000000059604645
148.19999998807907,1
143.90000000596046,1.5999999940395355
144.09999999403954,1.7000000178813934
131.69999998807907,1.0999999940395355
132.90000000596046,1.9000000059604645
126.5,1.300000011920929
131.59999999403954,2.699999988079071
119.60000002384186,1.399999976158142
122.10000002384186,1.199999988079071
114.40000000596046,3
131.90000000596046,1.9000000059604645
107.90000000596046,2.4000000059604645
102.69999998807907,3.699999988079071
116.5,1.300000011920929
108.59999999403954,4.0999999940395355
104.90000000596046,4
125.90000000596046,4.0999999940395355
103.30000001192093,4.5
87.69999998807907,4.800000011920929
97.40000000596046,3
94.2999999821186,3.800000011920929
98.30000001192093,2.7999999821186066
95.5,4.9000000059604645
97.19999998807907,5.4000000059604645
89.59999999403954,5.800000011920929
92.19999998807907,4.600000023841858
79.2999999821186,6
81.5,4
83.30000001192093,6
79,5.799999982118607
73.5,5.600000023841858
77.69999998807907,7
75.40000000596046,4.5999999940395355
74.30000001192093,3.2999999821186066
68.5,4
67.40000000596046,3.5999999940395355
58.10000002384186,9
57,3.699999988079071
65.09999999403954,6.300000011920929
54.599999994039536,6.9000000059604645
67,6.5999999940395355
50.599999994039536,6.300000011920929
56,3.699999988079071
60.60000002384186,6.299999982118607
49.30000001192093,6.299999982118607
48.400000005960464,5
49.5,3.800000011920929
41.79999998211861,6.9000000059604645
49.099999994039536,6.399999976158142
41.099999994039536,6.699999988079071
34.80000001192093,5.0999999940395355
44.30000001192093,6.799999982118607
39.099999994039536,3.800000011920929
37.099999994039536,2.7000000178813934
38.5,5.299999982118607
38.900000005960464,7.300000011920929
43.30000001192093,7.0999999940395355
38.599999994039536,4.4000000059604645
26.900000005960464,6.199999988079071
25.80000001192093,4.5999999940395355
35,5.799999982118607
26.600000023841858,5.5999999940395355
22.099999994039536,4.800000011920929
27.400000005960464,8.599999994039536
19.900000005960464,5
18.599999994039536,5
17.600000023841858,5
24.599999994039536,5.5999999940395355
24.5,6.300000011920929
22.5,8.099999994039536
20.5,4.9000000059604645
17.099999994039536,7.799999982118607
19.5,6.100000023841858
15.699999988079071,5.300000011920929
17.899999976158142,5.100000023841858
19.399999976158142,7.300000011920929
15.699999988079071,7.700000017881393
15.900000005960464,5.199999988079071
9.599999994039536,8.099999994039536
15,9
9.099999994039536,5.4000000059604645
13.099999994039536,7.299999982118607
12.300000011920929,9.699999988079071
11.600000023841858,9
9,2.0999999940395355
8.900000005960464,2.199999988079071
5.300000011920929,0.699999988079071
7.200000017881393,7
7.5999999940395355,9.900000005960464
7.199999988079071,9.800000011920929
6.0999999940395355,9.900000005960464
4.9000000059604645,6.799999982118607
4.800000011920929,8.5
5.0999999940395355,7.600000023841858
2.399999976158142,8.200000017881393
4.199999988079071,8
2.5999999940395355,4.700000017881393
2.9000000059604645,7.0999999940395355
2.699999988079071,6
1.2999999821186066,3.7000000178813934
1.0999999940395355,3.9000000059604645
1.5999999940395355,5.5999999940395355
0.699999988079071,3.4000000059604645
0.5999999940395355,2.600000023841858
0.5,2.699999988079071
0.4000000059604645,3.5
0.5,3.0999999940395355
0.30000001192092896,2.699999988079071
0.09999999403953552,2.300000011920929
0.09999999403953552,1.7000000178813934
0,1.199999988079071
0,
156.5,0.4000000059604645
152.30000001192093,1.0999999940395355
138.69999998807907,1.5999999940395355
150.60000002384186,1.7999999821186066
141.2000000178814,1.899999976158142
125.60000002384186,1.699999988079071
121,1.300000011920929
129.40000000596046,1.5
126.2999999821186,1.4000000059604645
120.59999999403954,1.300000011920929
115.69999998807907,1.7000000178813934
101.19999998807907,3.5
134.09999999403954,3.600000023841858
109.7999999821186,4.600000023841858
110.19999998807907,1.300000011920929
112.09999999403954,6.0999999940395355
100.7000000178814,4.5999999940395355
97.09999999403954,4.300000011920929
98,2.699999988079071
118.09999999403954,4.9000000059604645
102.40000000596046,4.300000011920929
81.39999997615814,2.800000011920929
100.09999999403954,2.9000000059604645
87.09999999403954,4.9000000059604645
93.40000000596046,3.699999988079071
87.80000001192093,5.699999988079071
89.7999999821186,3.9000000059604645
75.5,3.300000011920929
74.7999999821186,5.5999999940395355
88.90000000596046,5.200000017881393
76.39999997615814,4.700000017881393
88.2999999821186,6.700000017881393
74.2999999821186,5.200000017881393
80.40000000596046,5.5
68.7999999821186,5.300000011920929
74.09999999403954,4.200000017881393
73,3.7999999821186066
72.5,10.400000005960464
58.30000001192093,6.5
59.69999998807907,6.5999999940395355
60,5.199999988079071
58.099999994039536,4.200000017881393
57.5,3.5
56.19999998807907,5
54.20000001788139,3.5999999940395355
54.599999994039536,5
54.69999998807907,6.200000017881393
52.5,7.0999999940395355
50.599999994039536,4
48.30000001192093,4
43.29999998211861,7.4000000059604645
52.5,6.300000011920929
38.900000005960464,6.5
33.69999998807907,4.0999999940395355
38.400000005960464,2
40.900000005960464,6.9000000059604645
39.599999994039536,7.9000000059604645
29.799999982118607,6.5
34.60000002384186,6.899999976158142
27.5,4.200000017881393
28.799999982118607,6.800000011920929
34.80000001192093,8
28.799999982118607,6.600000023841858
26.299999982118607,6.4000000059604645
32.900000005960464,5
25.099999994039536,8
30.30000001192093,6.5
20.19999998807907,7.4000000059604645
23,4.5999999940395355
19.900000005960464,4.800000011920929
14.199999988079071,6.5
19.30000001192093,5
21.299999982118607,4.9000000059604645
19.099999994039536,8.5
21.100000023841858,8.299999982118607
19.599999994039536,4.699999988079071
14.599999994039536,9
17.100000023841858,5.0999999940395355
12.800000011920929,6.399999976158142
16.30000001192093,8.5
15.5,10.400000005960464
14.5,9.5
12.099999994039536,7.800000011920929
12.299999982118607,6.4000000059604645
7.5999999940395355,7.5999999940395355
10.600000023841858,4.0999999940395355
9.5,1.2999999821186066
5.9000000059604645,0.5999999940395355
6.600000023841858,5.699999988079071
7.5,9.599999994039536
4.899999976158142,7.100000023841858
6.5999999940395355,9.299999982118607
6,5.600000023841858
4.699999988079071,8.599999994039536
4.700000017881393,8.199999988079071
4.5999999940395355,6.4000000059604645
4,7.800000011920929
3.4000000059604645,7
3,7.199999988079071
2.300000011920929,6.5999999940395355
2.2999999821186066,6
1.9000000059604645,5.700000017881393
1.9000000059604645,5.5
1.2999999821186066,5.0999999940395355
1,4.700000017881393
0.699999988079071,4.300000011920929
0.5999999940395355,3.0999999940395355
0.30000001192092896,3
0.4000000059604645,3.2999999821186066
0.20000001788139343,2.2999999821186066
0.10000002384185791,1.699999988079071
0,1
0,
152.30000001192093,0.4000000059604645
152.2999999821186,0.6000000238418579
136.5,1.5999999940395355
158.5,1.800000011920929
140.39999997615814,1.9000000059604645
127.59999999403954,1.4000000059604645
146.2000000178814,2.199999988079071
129.90000000596046,2.800000011920929
123.39999997615814,1.9000000059604645
137.90000000596046,1.300000011920929
100.89999997615814,1.7000000178813934
119.69999998807907,1.800000011920929
106.7999999821186,3.5
116.59999999403954,4.0999999940395355
111.30000001192093,0.699999988079071
107.5,6.0999999940395355
115.80000001192093,4.0999999940395355
105.2000000178814,2.7999999821186066
108.59999999403954,4
118.60000002384186,4.899999976158142
111.80000001192093,4.5
102.30000001192093,2.899999976158142
95.10000002384186,3.699999988079071
88,2.9000000059604645
88.19999998807907,5.5999999940395355
94,3.2999999821186066
78.2000000178814,3.7999999821186066
87.30000001192093,6.4000000059604645
90.5,6.199999988079071
70.2000000178814,5.799999982118607
74.59999999403954,3.600000023841858
71.09999999403954,6.699999988079071
84.09999999403954,5.9000000059604645
58.70000001788139,7.399999976158142
74.10000002384186,3.199999988079071
68,7.0999999940395355
70.5,3.600000023841858
57.39999997615814,9.800000011920929
61.400000005960464,6.699999988079071
74.5,5.5
61.20000001788139,4.5
63,6.5999999940395355
56.30000001192093,3.5999999940395355
47.69999998807907,3.4000000059604645
50.30000001192093,3.699999988079071
46.80000001192093,5.9000000059604645
51.29999998211861,3.7000000178813934
52.79999998211861,6.600000023841858
52.099999994039536,4
55.599999994039536,6.5999999940395355
42.89999997615814,4
41.10000002384186,6.5
42.19999998807907,6.4000000059604645
41.19999998807907,6.600000023841858
45.099999994039536,2.5
43.19999998807907,6.4000000059604645
42.30000001192093,4.299999982118607
34,3.9000000059604645
37.30000001192093,7
33.69999998807907,4.0999999940395355
34.60000002384186,7.5999999940395355
37.30000001192093,7.799999982118607
33.599999994039536,6.200000017881393
30.599999994039536,8.099999994039536
33.20000001788139,4.699999988079071
27.400000005960464,8.400000005960464
24.299999982118607,4
18.30000001192093,5.0999999940395355
17,5.5999999940395355
18.299999982118607,6.200000017881393
23.69999998807907,4.9000000059604645
17.19999998807907,8.100000023841858
23.099999994039536,7.9000000059604645
19.799999982118607,4.9000000059604645
12.099999994039536,7.300000011920929
19.099999994039536,2.699999988079071
13,4.899999976158142
14.400000005960464,7.5999999940395355
15.700000017881393,5.699999988079071
13.599999994039536,7.100000023841858
11.599999994039536,9.400000005960464
14.699999988079071,9.5
13.5,7.5
9.5,5.699999988079071
6.699999988079071,6
6.300000011920929,2.4000000059604645
7.799999982118607,1.300000011920929
8.599999994039536,0.800000011920929
8.099999994039536,6.5999999940395355
5.800000011920929,9.599999994039536
6.5,5.5999999940395355
3.9000000059604645,8.400000005960464
4.5999999940395355,9
4.799999982118607,5.0999999940395355
4.0999999940395355,8.199999988079071
2.7000000178813934,6.699999988079071
3,4.5
2,6.0999999940395355
2.7000000178813934,7
2.5999999940395355,6.5
2.4000000059604645,7
2,5.9000000059604645
1.5999999940395355,5.800000011920929
1.399999976158142,5.4000000059604645
1,4.9000000059604645
0.7000000178813934,4.799999982118607
0.6000000238418579,3.5999999940395355
0.4000000059604645,3.0999999940395355
0.19999998807907104,1.5
0.09999999403953552,1.2000000178813934
0.09999999403953552,0.800000011920929
0,0.699999988079071
0,
154.80000001192093,0.29999998211860657
132.10000002384186,0.699999988079071
133,0.9000000059604645
128.90000000596046,1.7999999821186066
136.2000000178814,1.5
119.59999999403954,1.4000000059604645
133.09999999403954,1.300000011920929
111.09999999403954,1.5
155.30000001192093,1.5
106.7999999821186,2.4000000059604645
126.90000000596046,3.0999999940395355
116,2.699999988079071
115,2.2999999821186066
117.80000001192093,4.199999988079071
119.30000001192093,1.2999999821186066
99.40000000596046,6.0999999940395355
109.60000002384186,2.199999988079071
92.59999999403954,3.7000000178813934
117.09999999403954,4.699999988079071
104.60000002384186,5
93.59999999403954,2.699999988079071
102.7000000178814,4.799999982118607
105,3.7000000178813934
87.39999997615814,2.800000011920929
88.80000001192093,5.5
90.59999999403954,5.799999982118607
79.2000000178814,5.799999982118607
83.30000001192093,3.5
78.19999998807907,3.9000000059604645
85.30000001192093,3.4000000059604645
73.7999999821186,3.5999999940395355
87.90000000596046,5
73.2000000178814,4.5
82.5,3.7999999821186066
60.20000001788139,3.5
59,5.9000000059604645
64.2999999821186,3
60.20000001788139,7.799999982118607
57.80000001192093,4.300000011920929
53.39999997615814,6.299999982118607
62.70000001788139,6.800000011920929
59.89999997615814,3.800000011920929
53.599999994039536,6.200000017881393
57.099999994039536,5.799999982118607
51.400000005960464,3.9000000059604645
41.30000001192093,6.199999988079071
49.5,6.700000017881393
62.099999994039536,6.800000011920929
47,6.0999999940395355
42.900000005960464,3.7999999821186066
44.30000001192093,6.9000000059604645
34.599999994039536,5.5
50.80000001192093,4.399999976158142
43,4.5
36.60000002384186,2.4000000059604645
42.39999997615814,5.5
40.5,7
43,7.100000023841858
43,5.0999999940395355
34,6.199999988079071
32.80000001192093,4.4000000059604645
26,4.799999982118607
27.900000005960464,7.9000000059604645
35.30000001192093,7.799999982118607
30.900000005960464,7.5999999940395355
29.400000005960464,8.599999994039536
22.700000017881393,3.7999999821186066
21.5,7.5
22.200000017881393,8.199999988079071
25.900000005960464,6.300000011920929
25.299999982118607,8.300000011920929
21.400000005960464,7.699999988079071
19.099999994039536,5.5999999940395355
13.800000011920929,7.9000000059604645
21.599999994039536,8.599999994039536
18.80000001192093,2.7999999821186066
18.599999994039536,5.5
12.700000017881393,5.799999982118607
16,8.900000005960464
13.200000017881393,7.5
12.900000005960464,7.899999976158142
8.800000011920929,8
13.699999988079071,7.4000000059604645
9.400000005960464,7
9.099999994039536,9.5
8.599999994039536,2.7000000178813934
10.299999982118607,1.2999999821186066
6.9000000059604645,1.199999988079071
9,8.100000023841858
8.299999982118607,8.5
7.300000011920929,9.900000005960464
6.800000011920929,9.199999988079071
6,9.699999988079071
5.4000000059604645,8.900000005960464
4.9000000059604645,8.299999982118607
2.5,7.4000000059604645
3.800000011920929,5.5999999940395355
1.800000011920929,4.0999999940395355
1.699999988079071,5.9000000059604645
2.5,6.700000017881393
2.199999988079071,6.4000000059604645
2,5.799999982118607
1.5,3.800000011920929
1.5,5.5999999940395355
1,4.5999999940395355
0.7000000178813934,3.699999988079071
0.4000000059604645,1.9000000059604645
0.29999998211860657,1.600000023841858
0.19999998807907104,1.4000000059604645
0.19999998807907104,1
0.10000002384185791,0.7999999821186066
0,0.5
0,
143.10000002384186,0.19999998807907104
129.30000001192093,0.8999999761581421
137.60000002384186,0.8999999761581421
120.5,0.9000000059604645
124.30000001192093,1.0999999940395355
106.7000000178814,1.199999988079071
128,2.300000011920929
137.90000000596046,2.899999976158142
135.60000002384186,2.5
136.09999999403954,1.199999988079071
116.09999999403954,3.100000023841858
129.59999999403954,3.4000000059604645
116.90000000596046,3.7999999821186066
108.5,3.5999999940395355
104.10000002384186,1.2999999821186066
113.2000000178814,4.299999982118607
99.30000001192093,2.9000000059604645
109.80000001192093,5.0999999940395355
110.09999999403954,3.0999999940395355
107.5,4.800000011920929
91.40000000596046,4.699999988079071
100.30000001192093,4.800000011920929
94.5,2.7999999821186066
96.90000000596046,2.9000000059604645
99.90000000596046,5.199999988079071
92.2000000178814,5.5999999940395355
80.80000001192093,3.399999976158142
78.90000000596046,6
82.59999999403954,4
77.90000000596046,4
58.400000005960464,4.0999999940395355
64.40000000596046,8.700000017881393
80.19999998807907,6.699999988079071
81.5,6.5
69.2999999821186,3.0999999940395355
75.2000000178814,4.0999999940395355
70.5,3.7000000178813934
69.59999999403954,10.299999982118607
71.60000002384186,7
62.19999998807907,5.800000011920929
51.39999997615814,4.300000011920929
45.30000001192093,5.5999999940395355
42.099999994039536,5.699999988079071
63,5.5
63.5,6.600000023841858
52.39999997615814,6.200000017881393
51.5,5.5999999940395355
51.19999998807907,6.800000011920929
34.5,4.300000011920929
39.19999998807907,5.699999988079071
42.19999998807907,6.300000011920929
46.79999998211861,5.100000023841858
38,6.399999976158142
41.5,7
41.20000001788139,2.5999999940395355
46.19999998807907,4
40.70000001788139,5.699999988079071
27.599999994039536,4.9000000059604645
37.5,6.700000017881393
30.899999976158142,4.300000011920929
25.69999998807907,7.4000000059604645
32.20000001788139,5.199999988079071
36.70000001788139,7.899999976158142
30,7.9000000059604645
29,4.5999999940395355
28.600000023841858,5.699999988079071
28,6.4000000059604645
22.799999982118607,8.300000011920929
22.400000005960464,4.5999999940395355
25.80000001192093,8.699999988079071
21.400000005960464,4.9000000059604645
14.899999976158142,5
15,5.700000017881393
16.599999994039536,7.5
19.099999994039536,8.200000017881393
20.299999982118607,4.9000000059604645
12.699999988079071,7.200000017881393
15.299999982118607,8.800000011920929
15.199999988079071,8.600000023841858
9.400000005960464,7.699999988079071
15.400000005960464,8.099999994039536
8.5,9.800000011920929
13.199999988079071,7.4000000059604645
12.400000005960464,9.699999988079071
11.900000005960464,9.599999994039536
6.0999999940395355,2.300000011920929
9.900000005960464,2.199999988079071
9.700000017881393,1.2999999821186066
8.599999994039536,7.4000000059604645
8.200000017881393,7.0999999940395355
5,5.4000000059604645
3.7999999821186066,5.700000017881393
5.799999982118607,9
5.200000017881393,8.799999982118607
2.600000023841858,4.699999988079071
2.4000000059604645,6.5999999940395355
2.199999988079071,5.200000017881393
3.2999999821186066,7.200000017881393
2.9000000059604645,7.299999982118607
2.5999999940395355,6.600000023841858
2.199999988079071,6.0999999940395355
2.300000011920929,6.199999988079071
1.5,5.5
1.300000011920929,5.5
1,4.0999999940395355
0.4000000059604645,2.5
0.4000000059604645,1.9000000059604645
0.19999998807907104,3.5
0.19999998807907104,3
0.20000001788139343,2.199999988079071
0.20000001788139343,1.699999988079071
0,1
0,
151,0.30000001192092896
131.40000000596046,1.0999999940395355
140.90000000596046,1.5
141,1.699999988079071
138.80000001192093,1.199999988079071
143.5,1.9000000059604645
134.2000000178814,2.5999999940395355
131.90000000596046,1.2999999821186066
114,2
128.09999999403954,2.2999999821186066
120.40000000596046,3.100000023841858
123.09999999403954,1.9000000059604645
112.2999999821186,3.5
120.7000000178814,3
108.7999999821186,1.7000000178813934
119.2999999821186,6.4000000059604645
111.80000001192093,3.9000000059604645
102.59999999403954,2.5
97.5,4.5
107.30000001192093,3.399999976158142
103,2.9000000059604645
98.7000000178814,2.7999999821186066
96.80000001192093,2.9000000059604645
89.39999997615814,4.699999988079071
81.19999998807907,5.4000000059604645
79.09999999403954,5.799999982118607
102.7000000178814,6.0999999940395355
78.59999999403954,6.4000000059604645
81.2999999821186,6.4000000059604645
75,5.800000011920929
76.09999999403954,6
84.2000000178814,6.799999982118607
76,7.100000023841858
75.69999998807907,4.4000000059604645
81.40000000596046,5.399999976158142
71.80000001192093,6.4000000059604645
70.40000000596046,3.7999999821186066
61.79999998211861,7.4000000059604645
57.400000005960464,3.5999999940395355
68.40000000596046,6.5999999940395355
58.099999994039536,6.699999988079071
64.80000001192093,6.699999988079071
62.5,6.300000011920929
60.400000005960464,6.299999982118607
58.30000001192093,5.699999988079071
61.10000002384186,5.799999982118607
48.20000001788139,5.9000000059604645
38.79999998211861,4.5
58,5.5
48,3.7999999821186066
39.599999994039536,4.800000011920929
50,4.9000000059604645
50.400000005960464,5.5999999940395355
48.19999998807907,6.700000017881393
40,1.5
32.400000005960464,7
36,4.199999988079071
33.20000001788139,7.0999999940395355
41.29999998211861,7.4000000059604645
39.400000005960464,6.9000000059604645
34.400000005960464,7.299999982118607
33.900000005960464,7
27.900000005960464,7.800000011920929
32.099999994039536,7.5999999940395355
32,8
32.599999994039536,8.600000023841858
25.69999998807907,3.9000000059604645
25,7
18,4.799999982118607
16.400000005960464,6.5999999940395355
22.400000005960464,4.9000000059604645
16.30000001192093,5.5999999940395355
19.299999982118607,5.300000011920929
15.800000011920929,4.699999988079071
20.30000001192093,8
20.099999994039536,4.199999988079071
14.200000017881393,7.5
13.099999994039536,5.699999988079071
10.600000023841858,9.199999988079071
15.800000011920929,8.199999988079071
13.599999994039536,9.300000011920929
12,8.900000005960464
10.699999988079071,4.5
9.099999994039536,9.700000017881393
11,7.9000000059604645
9.299999982118607,2.300000011920929
5.9000000059604645,1.5999999940395355
7.199999988079071,1.300000011920929
7.9000000059604645,8.399999976158142
8.200000017881393,9.5
7,8.599999994039536
6.5999999940395355,10.300000011920929
5.4000000059604645,8
5.800000011920929,8.599999994039536
4.9000000059604645,8.599999994039536
4.799999982118607,7.800000011920929
4.199999988079071,7.5
3.4000000059604645,7.700000017881393
3.0999999940395355,7.0999999940395355
2.7000000178813934,6.799999982118607
2.2000000178813934,6.299999982118607
1.100000023841858,5.899999976158142
1.600000023841858,4.899999976158142
0.7000000178813934,5.5999999940395355
1,4.699999988079071
0.9000000059604645,4.5999999940395355
0.30000001192092896,2.199999988079071
0.20000001788139343,2.5999999940395355
0.30000001192092896,2
0.09999999403953552,1.199999988079071
0.09999999403953552,1
0,0.5
0,
153.40000000596046,0.30000001192092896
130.40000000596046,0.5999999940395355
141,1.800000011920929
142.09999999403954,1.7999999821186066
144.7000000178814,1.9000000059604645
136.40000000596046,1.899999976158142
135.40000000596046,2
134.30000001192093,2.9000000059604645
146.40000000596046,3
129.2999999821186,1.300000011920929
123.30000001192093,1.7999999821186066
117.80000001192093,3.2999999821186066
104.59999999403954,3
116.5,4.0999999940395355
111.19999998807907,1.300000011920929
113.80000001192093,3.5
102.7999999821186,3.9000000059604645
98.40000000596046,2.800000011920929
102.19999998807907,4.300000011920929
103.19999998807907,4.200000017881393
101.09999999403954,4.699999988079071
112.69999998807907,4.4000000059604645
91.40000000596046,2.899999976158142
93.2000000178814,5
93.59999999403954,3.2000000178813934
102.2999999821186,5.4000000059604645
70.19999998807907,3.300000011920929
75,4.699999988079071
79.80000001192093,4.0999999940395355
88.30000001192093,6.199999988079071
88.80000001192093,4
80,6.5999999940395355
74.30000001192093,4
72.69999998807907,3.9000000059604645
76,3
65.30000001192093,6.0999999940395355
74,3.699999988079071
61.80000001192093,6.0999999940395355
57.70000001788139,6.5
59.19999998807907,3.800000011920929
47.099999994039536,3.9000000059604645
59.599999994039536,3.9000000059604645
56.29999998211861,4.9000000059604645
47.599999994039536,5.200000017881393
55.69999998807907,6.0999999940395355
42.5,6.0999999940395355
56.79999998211861,4.100000023841858
49,4
53.19999998807907,4
52.599999994039536,6.5
47.80000001192093,6.699999988079071
41.29999998211861,3.7000000178813934
35.099999994039536,6.799999982118607
36,3.9000000059604645
34,1.9000000059604645
40.69999998807907,6.700000017881393
34.69999998807907,6.5999999940395355
38.70000001788139,6.799999982118607
27.100000023841858,7.199999988079071
40.099999994039536,5.800000011920929
39.400000005960464,7.199999988079071
37.70000001788139,5.799999982118607
22.80000001192093,4.800000011920929
25.19999998807907,7.5
26.700000017881393,7.199999988079071
25.19999998807907,4.9000000059604645
25.200000017881393,4.0999999940395355
25.900000005960464,7.899999976158142
17.200000017881393,6.199999988079071
23.700000017881393,9.199999988079071
17.099999994039536,5.0999999940395355
23.200000017881393,4.5999999940395355
16.30000001192093,8.400000005960464
16.19999998807907,7.9000000059604645
16.400000005960464,8.199999988079071
13.200000017881393,4.199999988079071
18.600000023841858,5
12.899999976158142,9.100000023841858
14.799999982118607,8.300000011920929
9.299999982118607,4.800000011920929
15.099999994039536,6.700000017881393
9.299999982118607,7.600000023841858
8.699999988079071,5.300000011920929
13,9
10.400000005960464,8
11.299999982118607,4.200000017881393
10.799999982118607,2.5
9.200000017881393,1.199999988079071
9,9.699999988079071
5.299999982118607,9.700000017881393
5,5.5999999940395355
6.5999999940395355,10.199999988079071
6,7.399999976158142
5.300000011920929,8.300000011920929
2.699999988079071,5.9000000059604645
2.4000000059604645,5.799999982118607
2.2000000178813934,4.799999982118607
1.9000000059604645,4.5
3,6.9000000059604645
2.699999988079071,5.100000023841858
2,6.299999982118607
2,6.0999999940395355
0.9000000059604645,3.300000011920929
0.699999988079071,3.5
0.5999999940395355,3.9000000059604645
