computer 1,computer 2
39,173
58.19999998807907,160.09999999403954
28,170.2000000178814
27.900000005960464,156.5
33.099999994039536,46.099999994039536
8.400000005960464,6.9000000059604645
54.80000001192093,374.5
79.19999998807907,148.2000000178814
118.89999997615814,353.59999999403954
114.09999999403954,392.2000000178814
139.2999999821186,403.30000001192093
140.19999998807907,202.7000000178814
35.19999998807907,87.09999999403954
26.599999994039536,171.40000000596046
147.80000001192093,306.09999999403954
145.5,409.10000002384186
140.5,732.2999999821186
32.30000001192093,74.2999999821186
9,161.60000002384186
193.2999999821186,957.4000000059605
45,43.400000005960464
12.599999994039536,14.599999994039536
2.800000011920929,6.5999999940395355
11.900000005960464,149.09999999403954
27.099999994039536,165.60000002384186
46.39999997615814,211.90000000596046
37.80000001192093,175.40000000596046
53.599999994039536,142.09999999403954
22.700000017881393,179.59999999403954
25.299999982118607,158.5
25.399999976158142,117.7000000178814
18.69999998807907,12.700000017881393
57.69999998807907,422.40000000596046
87.80000001192093,255.09999999403954
132.09999999403954,411.60000002384186
162.59999999403954,1821.0999999940395
180.80000001192093,598.6999999880791
604.4000000059605,334
48.400000005960464,109.59999999403954
45.599999994039536,329.80000001192093
207.40000000596046,499
191.5,586.4000000059605
167.2999999821186,928.2000000178814
41.30000001192093,99.19999998807907
21.30000001192093,228.90000000596046
383.40000000596046,1724
66.19999998807907,72.69999998807907
18.400000005960464,27.200000017881393
3.7999999821186066,14.200000017881393
13.100000023841858,205.19999998807907
39.20000001788139,251.09999999403954
65.59999999403954,287.5
56.900000005960464,244.19999998807907
74.7000000178814,271.69999998807907
56.30000001192093,597
67.09999999403954,340.39999997615814
36.10000002384186,75.2999999821186
16.600000023841858,11.899999976158142
76.5,1103.1000000238419
127.09999999403954,279.40000000596046
160.90000000596046,572.6999999880791
179.19999998807907,581.6999999880791
177.90000000596046,678.6999999880791
202,349.7999999821186
71.5,110.30000001192093
41.599999994039536,733.6999999880791
849.1000000238419,878.0999999940395
226.7000000178814,729.3999999761581
190.7000000178814,1126.5999999940395
40.599999994039536,106.30000001192093
22.19999998807907,285.40000000596046
268.5,1463.5
63.5,52.5
12.800000011920929,22.19999998807907
3.899999976158142,12.800000011920929
14.900000005960464,230.90000000596046
33.79999998211861,474.5
49.400000005960464,213.30000001192093
53.29999998211861,382.10000002384186
56.89999997615814,145.19999998807907
26.599999994039536,169.40000000596046
32.19999998807907,187
62.20000001788139,68.19999998807907
19.200000017881393,7
57.400000005960464,473.40000000596046
97.59999999403954,188.59999999403954
146.30000001192093,431.19999998807907
149.40000000596046,450.80000001192093
136.2999999821186,394.90000000596046
131.80000001192093,203.09999999403954
31.599999994039536,80.60000002384186
30.099999994039536,184.59999999403954
142.5,291.80000001192093
143.30000001192093,439.40000000596046
107.5,728
35.29999998211861,80.7000000178814
16,203.69999998807907
225.09999999403954,1178.5
58.19999998807907,50.599999994039536
12.100000023841858,23.299999982118607
6,30.80000001192093
11.399999976158142,189.80000001192093
35,208.30000001192093
51,259.69999998807907
52.599999994039536,212.90000000596046
66.30000001192093,197.09999999403954
28.900000005960464,206
34.099999994039536,203.30000001192093
32.099999994039536,66.5
17.400000005960464,11.300000011920929
66,470.2999999821186
100.30000001192093,188.2000000178814
144.7999999821186,453.7000000178814
144.09999999403954,486
159.30000001192093,525.1999999880791
222.90000000596046,651.9000000059605
133.2999999821186,102.30000001192093
36.400000005960464,408.19999998807907
163.09999999403954,170.2999999821186
113.40000000596046,184.30000001192093
101,216.2000000178814
44.29999998211861,567.7000000178814
290.09999999403954,772.5
36.900000005960464,179.19999998807907
127,197.5
62.099999994039536,25.400000005960464
11,66.19999998807907
29.400000005960464,273.5
164.09999999403954,226.19999998807907
237,219.5
121.7999999821186,118.7000000178814
221.09999999403954,921.5
218.80000001192093,362.40000000596046
185.19999998807907,554.0999999940395
234,445.09999999403954
282.19999998807907,295.59999999403954
121.5,195.10000002384186
93.90000000596046,507.69999998807907
71.30000001192093,47.69999998807907
32.30000001192093,210.59999999403954
56.20000001788139,69
28.5,209.59999999403954
45.099999994039536,132.30000001192093
33.29999998211861,189.30000001192093
48.69999998807907,97.90000000596046
33.60000002384186,139.2999999821186
120.2000000178814,1297.199999988079
243.19999998807907,1281.9000000059605
220.5,1265.300000011921
180.40000000596046,483.2999999821186
201.40000000596046,2437.5
244.5,1303.1000000238419
192.5,493.5
208.09999999403954,494.19999998807907
193.7000000178814,1420.0999999940395
304.19999998807907,1183.5
185.2000000178814,222.69999998807907
80.80000001192093,13.800000011920929
32.599999994039536,14.300000011920929
110,1145.4000000059605
187.40000000596046,1031.699999988079
302.19999998807907,916.6000000238419
213.09999999403954,1066
207.90000000596046,987.7999999821186
64.5,752.5
13.700000017881393,104.19999998807907
98.40000000596046,995.2000000178814
189.7999999821186,254
121.89999997615814,278.10000002384186
189.59999999403954,409.69999998807907
185,294.59999999403954
181.30000001192093,265.5
184.59999999403954,251.60000002384186
156.39999997615814,252.80000001192093
161.90000000596046,114.90000000596046
51.599999994039536,255.19999998807907
175.10000002384186,181.19999998807907
168.80000001192093,189.2999999821186
180.5,172.69999998807907
170,855.5999999940395
181.2000000178814,906.0999999940395
175.7000000178814,945.0999999940395
177.7999999821186,819.1999999880791
172.19999998807907,757
150.7000000178814,100.90000000596046
91.2999999821186,888.3000000119209
169.59999999403954,880.0999999940395
156.80000001192093,764.4000000059605
146.2999999821186,864.4000000059605
167.59999999403954,847.7999999821186
177.2000000178814,829.7999999821186
143.40000000596046,736.5999999940395
136,712.0999999940395
132.59999999403954,672.8000000119209
121.2999999821186,647
176.40000000596046,644.0999999940395
170.90000000596046,607.4000000059605
169,584.2999999821186
109.80000001192093,595.1999999880791
161.69999998807907,564.5999999940395
153.10000002384186,570
105.39999997615814,567.2000000178814
91.19999998807907,893.8000000119209
169.09999999403954,743.4000000059605
121.19999998807907,526.3000000119209
79.19999998807907,352.5
59.70000001788139,305.19999998807907
49.80000001192093,285.90000000596046
45.39999997615814,240.40000000596046
37.5,214.40000000596046
32.30000001192093,177
26.69999998807907,136.59999999403954
2.800000011920929,1.199999988079071
0.10000002384185791,
28.599999994039536,193.59999999403954
35.30000001192093,211.30000001192093
52.900000005960464,273.19999998807907
53.5,217
69.30000001192093,196.69999998807907
30.19999998807907,203.39999997615814
39.60000002384186,222.69999998807907
32.70000001788139,71
17.099999994039536,12.300000011920929
83,501.19999998807907
105.69999998807907,192.69999998807907
146.09999999403954,475.7000000178814
162.59999999403954,490.09999999403954
165.80000001192093,521.4000000059605
165.80000001192093,302.89999997615814
46.20000001788139,103.30000001192093
37.19999998807907,230.59999999403954
166.7999999821186,352.7000000178814
166.7999999821186,490.80000001192093
148.90000000596046,684.5
16.299999982118607,81.30000001192093
23.299999982118607,108.30000001192093
64.5,641.4000000059605
163.09999999403954,1349.199999988079
228.2000000178814,1119.2999999821186
59.400000005960464,57.599999994039536
16.900000005960464,113.90000000596046
91.5,1318.2000000178814
17.5,153.19999998807907
61,1100.2000000178814
81.2999999821186,780.5999999940395
125.80000001192093,664.5
24.400000005960464,352.69999998807907
179.30000001192093,292.80000001192093
81.2999999821186,30.200000017881393
74.09999999403954,199.09999999403954
114.7000000178814,21.599999994039536
33.69999998807907,3.4000000059604645
10.400000005960464,
9,150.80000001192093
25.900000005960464,219
56.5,210.40000000596046
48.099999994039536,163.90000000596046
46.80000001192093,148.19999998807907
18,174
25.30000001192093,131.90000000596046
26,54.39999997615814
14.800000011920929,10.800000011920929
59.5,404.7999999821186
73.10000002384186,292.89999997615814
68.40000000596046,531.8000000119209
95.59999999403954,65.59999999403954
39,27.80000001192093
136.69999998807907,544.5999999940395
49.10000002384186,242
131,292.7999999821186
116.59999999403954,84.80000001192093
25.5,9.900000005960464
72.80000001192093,79.19999998807907
173.80000001192093,476.90000000596046
32.19999998807907,18.30000001192093
147.7999999821186,913.1000000238419
109.19999998807907,48.900000005960464
67.7999999821186,75.80000001192093
54.099999994039536,463.7000000178814
51.79999998211861,589.2000000178814
138.7999999821186,601.5
292,438.2000000178814
35.69999998807907,76.5
63.70000001788139,706.9000000059605
128.89999997615814,74.5
76,201.5
112.5,491.39999997615814
115.30000001192093,526.5
37.900000005960464,115.40000000596046
24.69999998807907,91.40000000596046
22,96.59999999403954
71.80000001192093,995
196.69999998807907,1107.4000000059605
217.80000001192093,924.3999999761581
238.7000000178814,1113.0999999940395
204.19999998807907,733.2000000178814
155.09999999403954,879.9000000059605
121.40000000596046,94.59999999403954
172.69999998807907,508.7000000178814
45.900000005960464,464.59999999403954
176.69999998807907,605.3000000119209
238.30000001192093,269.59999999403954
73.69999998807907,233.40000000596046
213.40000000596046,685
85.09999999403954,541.3000000119209
60.29999998211861,23.400000005960464
196.2000000178814,784
140.89999997615814,769.6000000238419
241.39999997615814,864.5
228.60000002384186,1128.699999988079
180.80000001192093,983.5999999940395
149.5,955.0999999940395
112,1335.2000000178814
197.09999999403954,853.7000000178814
154.89999997615814,676.4000000059605
141.30000001192093,899.9000000059605
73.09999999403954,1355.5999999940395
207.10000002384186,583.6999999880791
161,952
199.80000001192093,951.5
154.19999998807907,549.1999999880791
109.5,1101.9000000059605
205.09999999403954,665.1999999880791
63.5,1107.4000000059605
87.7000000178814,383.59999999403954
310.5,908.1999999880791
71,1021.5999999940395
275.10000002384186,886.6999999880791
72.40000000596046,1011.6999999880791
148.40000000596046,165.30000001192093
65.39999997615814,19.700000017881393
104,96.09999999403954
207.09999999403954,1001.5
204.40000000596046,991.0999999940395
173.40000000596046,1252.9000000059605
176.2999999821186,735.5
89.90000000596046,713.1000000238419
84.19999998807907,679
151.69999998807907,677.8000000119209
29.80000001192093,650.5
154.30000001192093,698.5999999940395
169,749.9000000059605
31.899999976158142,780.0999999940395
146.69999998807907,145.80000001192093
149.80000001192093,726.1999999880791
136.80000001192093,706.5999999940395
143.2000000178814,698.5
196.09999999403954,667.9000000059605
127.5,619.0999999940395
122.80000001192093,568.9000000059605
108.39999997615814,549.2000000178814
96.19999998807907,527.0999999940395
94.10000002384186,419.59999999403954
89.80000001192093,397.69999998807907
72.19999998807907,352.60000002384186
49.400000005960464,308.39999997615814
92,312.2999999821186
59.70000001788139,306.69999998807907
53.10000002384186,264.69999998807907
37.69999998807907,235.10000002384186
39.099999994039536,206.40000000596046
24.599999994039536,179.59999999403954
22.80000001192093,171.69999998807907
7.5999999940395355,100.7000000178814
1.699999988079071,0.699999988079071
0,
10.700000017881393,137.90000000596046
23.299999982118607,159.2999999821186
39.5,199.60000002384186
36.099999994039536,143.7999999821186
53.70000001788139,147.30000001192093
28.099999994039536,154
28.099999994039536,159.7000000178814
20.19999998807907,44.80000001192093
14.199999988079071,8.300000011920929
57.599999994039536,351.09999999403954
77.60000002384186,159.19999998807907
97.80000001192093,370.39999997615814
131.30000001192093,403.19999998807907
129.2000000178814,400
173.69999998807907,546
109.19999998807907,86.09999999403954
29.299999982118607,176.40000000596046
115.2000000178814,131.19999998807907
84.7000000178814,156.40000000596046
66.19999998807907,164.69999998807907
32.900000005960464,435.09999999403954
230,592.3000000119209
29,145.69999998807907
96,148.5
55.5,22.099999994039536
7.5,47.900000005960464
19.19999998807907,175.19999998807907
124.5,173.39999997615814
190,156.5
77.5,89.69999998807907
151.5,679.4000000059605
153.40000000596046,277.59999999403954
128.90000000596046,322.5
180,307.59999999403954
209.2000000178814,243.5
181.59999999403954,138.19999998807907
68.5,525.4000000059605
236.40000000596046,672.3000000119209
86.19999998807907,967.4000000059605
196.80000001192093,779.1999999880791
101.40000000596046,967.1999999880791
177.30000001192093,819.6999999880791
137.09999999403954,219.19999998807907
181.60000002384186,200.59999999403954
141.2999999821186,216.30000001192093
140.40000000596046,197.40000000596046
157.7999999821186,83.7000000178814
175.19999998807907,49.19999998807907
46.30000001192093,405.30000001192093
136.7999999821186,321
161.60000002384186,212.69999998807907
73.40000000596046,79.2999999821186
35.900000005960464,375
231.2000000178814,306.19999998807907
55.80000001192093,192.7999999821186
58.900000005960464,332.7000000178814
180.40000000596046,341.5
181.69999998807907,459.40000000596046
285.59999999403954,1228.4000000059605
152.40000000596046,41.599999994039536
33,386.59999999403954
287.69999998807907,973.5
162.80000001192093,346.2999999821186
180.19999998807907,314.80000001192093
175.09999999403954,291.5
111.09999999403954,322.30000001192093
178.5,261
178.5,241.40000000596046
149.7999999821186,327.7000000178814
212.5,314.19999998807907
155.30000001192093,801.2999999821186
298.2000000178814,250
176.90000000596046,238.69999998807907
157.2000000178814,253.90000000596046
166.09999999403954,244.19999998807907
174.40000000596046,250
172.5,246.59999999403954
152.40000000596046,254.59999999403954
213.90000000596046,90.7000000178814
103.89999997615814,986.1999999880791
212,815
171.5,352.5
180.59999999403954,229.10000002384186
199.39999997615814,113.40000000596046
53.80000001192093,251.09999999403954
167.30000001192093,233.39999997615814
177.60000002384186,216.19999998807907
198.40000000596046,227.80000001192093
155.09999999403954,216
141.5,168.19999998807907
175.40000000596046,861.5999999940395
161,777
124.5,820
137.5,808.5
133.30000001192093,761.8000000119209
162.19999998807907,588.2000000178814
137.39999997615814,66.10000002384186
99.39999997615814,592
127.5,923.3000000119209
106,572.7000000178814
108.90000000596046,475.2999999821186
79.30000001192093,472.69999998807907
90.5,399.60000002384186
63.79999998211861,385.7999999821186
60.400000005960464,324.40000000596046
76.5,304.19999998807907
57.70000001788139,303.5
54.79999998211861,231.60000002384186
46.19999998807907,216.40000000596046
7.799999982118607,162.10000002384186
6.9000000059604645,115
3,1.199999988079071
0.09999999403953552,
13.400000005960464,165
27.599999994039536,163.5
39.30000001192093,189.59999999403954
42.30000001192093,157.7999999821186
63.60000002384186,153.09999999403954
19.5,176.90000000596046
30.799999982118607,172.09999999403954
30.30000001192093,57.5
12.300000011920929,5.799999982118607
65.2000000178814,409.09999999403954
90.09999999403954,164.90000000596046
114.5,387.59999999403954
132.2000000178814,406.40000000596046
122.2999999821186,397.09999999403954
137.60000002384186,205.19999998807907
40.599999994039536,87.40000000596046
28.700000017881393,191.69999998807907
124,282.2000000178814
130.09999999403954,439.59999999403954
120.90000000596046,660.4000000059605
36.69999998807907,67.7000000178814
11.599999994039536,266.19999998807907
193.2000000178814,944.5999999940395
48.900000005960464,34.099999994039536
6.100000023841858,20.299999982118607
3.300000011920929,26.80000001192093
10.5,151.5
32.10000002384186,164
37.599999994039536,213.2999999821186
46.19999998807907,151.5
48.099999994039536,159.90000000596046
29.200000017881393,153.89999997615814
23.19999998807907,175
32.30000001192093,48.599999994039536
12,5.699999988079071
52.10000002384186,366.39999997615814
91.60000002384186,138.69999998807907
127.2000000178814,369.69999998807907
134.59999999403954,380.7000000178814
143.19999998807907,385.90000000596046
183.7000000178814,216.5
40.19999998807907,82.40000000596046
23.299999982118607,198.60000002384186
199.59999999403954,310.90000000596046
119,405.2999999821186
131.30000001192093,617.5999999940395
64.5,215.5
64.30000001192093,171.90000000596046
56.5,113.90000000596046
85.19999998807907,85.2000000178814
70.40000000596046,214.89999997615814
74.5,119.89999997615814
38.19999998807907,45
154.19999998807907,131.10000002384186
14.899999976158142,21.900000005960464
13.300000011920929,92.5
33,133
135.09999999403954,58.400000005960464
32.599999994039536,100.5
118.7000000178814,100.5
153.89999997615814,727.5
89.30000001192093,86.19999998807907
131.2000000178814,87.40000000596046
135.09999999403954,93.40000000596046
95.89999997615814,779.2000000178814
51.19999998807907,877.3000000119209
94.59999999403954,0.19999998807907104
1.2000000178813934,14
11.5,149.7999999821186
25,168.10000002384186
37.599999994039536,237.19999998807907
46.30000001192093,156.09999999403954
50.599999994039536,140.2000000178814
20.5,160.69999998807907
28.900000005960464,177.5
28.30000001192093,64.39999997615814
11.600000023841858,11.399999976158142
54.5,392.10000002384186
58.39999997615814,152.2000000178814
100.5,365.40000000596046
123.19999998807907,360.2000000178814
146.7999999821186,435.7000000178814
136.59999999403954,202.5
37.099999994039536,83
33,160.39999997615814
141.09999999403954,305.2999999821186
135.59999999403954,364.7999999821186
120.19999998807907,520.2000000178814
13.399999976158142,60.80000001192093
15.599999994039536,97
52.70000001788139,466.90000000596046
139,1042.5999999940395
157.09999999403954,866.9000000059605
52.30000001192093,37.89999997615814
9.300000011920929,89.80000001192093
83.5,1133.5
23.19999998807907,103.90000000596046
55.599999994039536,1039.2000000178814
88.69999998807907,785.3000000119209
122.5,657.2000000178814
28.799999982118607,323.80000001192093
137,220.19999998807907
74.90000000596046,20.80000001192093
87.80000001192093,175.7999999821186
122.2000000178814,20.5
26.899999976158142,3.2000000178813934
7.799999982118607,
10.699999988079071,120.40000000596046
23.5,155.80000001192093
42.29999998211861,197.40000000596046
45.30000001192093,134.69999998807907
42.099999994039536,185.5
24.400000005960464,174.90000000596046
29.80000001192093,179.7999999821186
22.200000017881393,57.29999998211861
8.700000017881393,6.5999999940395355
59.69999998807907,461.80000001192093
88.90000000596046,234.19999998807907
242.39999997615814,538.7000000178814
118.2999999821186,395.60000002384186
125.5,392.59999999403954
142,211
33.69999998807907,75.09999999403954
28.69999998807907,181.40000000596046
143.7999999821186,283.40000000596046
131.09999999403954,418.90000000596046
142.40000000596046,734.8000000119209
38.599999994039536,71.09999999403954
12.300000011920929,188.19999998807907
200.40000000596046,949.9000000059605
49.599999994039536,46.099999994039536
12.099999994039536,17.400000005960464
1.5999999940395355,3.9000000059604645
12.700000017881393,136.5
28,177.40000000596046
43.80000001192093,192
36.599999994039536,176.09999999403954
49.60000002384186,157
20.299999982118607,127.2000000178814
27.69999998807907,183
32,55.69999998807907
13,10.099999994039536
57.599999994039536,376.69999998807907
77.10000002384186,162.59999999403954
113,369.30000001192093
119.2999999821186,370.30000001192093
131.40000000596046,448.7999999821186
125.2000000178814,205.89999997615814
39.10000002384186,77.09999999403954
34.400000005960464,198.5
135.39999997615814,289.19999998807907
143.5,426.09999999403954
126,647
24.19999998807907,66.2000000178814
12.799999982118607,189
172,916.1000000238419
45.19999998807907,41.80000001192093
7.699999988079071,94.90000000596046
88.5,778.5
235.59999999403954,23.900000005960464
6.700000017881393,14.099999994039536
12.400000005960464,142.69999998807907
29.900000005960464,159.5
49.599999994039536,200.60000002384186
44.39999997615814,148
50.30000001192093,149.7000000178814
20.19999998807907,148.7000000178814
33.599999994039536,158.80000001192093
19,55.099999994039536
16.900000005960464,10.400000005960464
55,402
100.09999999403954,150.7000000178814
114.5,350.90000000596046
108.7999999821186,404.60000002384186
109.19999998807907,405.90000000596046
136.09999999403954,205.30000001192093
38.5,82.2999999821186
33.80000001192093,193
130.5,282.40000000596046
148,378.90000000596046
154.09999999403954,562.9000000059605
15.5,69.09999999403954
10.199999988079071,70.80000001192093
46.79999998211861,449.7000000178814
144.40000000596046,764.6999999880791
57.69999998807907,169.2000000178814
132.69999998807907,520
148.40000000596046,622.0999999940395
35.69999998807907,228.80000001192093
176.59999999403954,528.5999999940395
29.100000023841858,106.89999997615814
34.80000001192093,253.7000000178814
78,511.19999998807907
71.09999999403954,658
55.5,183.5
46.5,21.200000017881393
81.2999999821186,145.40000000596046
87.69999998807907,50.5
28.80000001192093,105.59999999403954
90.2000000178814,452.2999999821186
121.09999999403954,443.30000001192093
179.90000000596046,936.5999999940395
61.400000005960464,41.30000001192093
19.69999998807907,158.09999999403954
84.40000000596046,92.90000000596046
181.5,1146.5999999940395
76,104.60000002384186
74,1400.5
156.09999999403954,956.5
72.40000000596046,224.19999998807907
80.80000001192093,33.099999994039536
80.30000001192093,159.2999999821186
103.90000000596046,56.10000002384186
35.099999994039536,113.90000000596046
90.5,487.09999999403954
180,844.1999999880791
192.5,724.6000000238419
179,669.8999999761581
209,101.5
50.60000002384186,248.2999999821186
138.40000000596046,261.5
200,280.7000000178814
181.69999998807907,88.09999999403954
38.400000005960464,204.59999999403954
83.7000000178814,128.5
44.19999998807907,160.90000000596046
72.09999999403954,117.40000000596046
47.400000005960464,150.59999999403954
47.79999998211861,181.80000001192093
91.7000000178814,286.89999997615814
63,56.80000001192093
55.30000001192093,263.19999998807907
106.30000001192093,509.69999998807907
196.40000000596046,391.59999999403954
199.90000000596046,157.09999999403954
68.5,126
29.5,277.5
428,225.7999999821186
159.59999999403954,113.40000000596046
26.599999994039536,259.60000002384186
207,270
206.19999998807907,299
200.80000001192093,265.59999999403954
204.90000000596046,280.59999999403954
213.2000000178814,107.5
101.7999999821186,1018.2000000178814
191,1012.6999999880791
186.59999999403954,944.2000000178814
178.5,939.2999999821186
250.5,894
161.2000000178814,230.69999998807907
156.40000000596046,830.5
161.69999998807907,760.5
137.40000000596046,730.8000000119209
120.19999998807907,692.0999999940395
108.09999999403954,615
120.2999999821186,601.4000000059605
128.30000001192093,574.4000000059605
103.80000001192093,603.1999999880791
154,554.5
141.10000002384186,546.6999999880791
145.90000000596046,491.80000001192093
91.09999999403954,471.40000000596046
84.7999999821186,425.30000001192093
68.59999999403954,399.40000000596046
64.19999998807907,345
64.30000001192093,308.19999998807907
57.70000001788139,283
54.19999998807907,256
50.20000001788139,222.89999997615814
6.100000023841858,163.39999997615814
8.199999988079071,122.30000001192093
3,1.0999999940395355
0.09999999403953552,
12.400000005960464,138.2999999821186
35.39999997615814,177.09999999403954
33.19999998807907,208.7000000178814
47.900000005960464,151.39999997615814
40.20000001788139,158.7999999821186
25.400000005960464,160
29.200000017881393,180
28.899999976158142,53.10000002384186
13.599999994039536,6.699999988079071
56.69999998807907,370.90000000596046
79.59999999403954,155.80000001192093
120.7999999821186,364.30000001192093
118.59999999403954,365.69999998807907
143.5,418.40000000596046
144.90000000596046,209.7000000178814
39.29999998211861,85.5
27.900000005960464,174.30000001192093
136.2999999821186,275.40000000596046
138.7000000178814,416.69999998807907
107.59999999403954,655.1000000238419
41.29999998211861,79.90000000596046
10.300000011920929,155.2999999821186
170.2000000178814,961
46.79999998211861,41.10000002384186
9,88.59999999403954
85.09999999403954,801.5999999940395
222.2000000178814,18.799999982118607
5.800000011920929,8
12.699999988079071,153.30000001192093
34,165.5
37,213.59999999403954
40.400000005960464,150.09999999403954
47.5,118.2999999821186
28,167.7000000178814
24.099999994039536,165.40000000596046
18.400000005960464,52.900000005960464
10.5,11.199999988079071
65.40000000596046,484.40000000596046
113.2999999821186,476
110.7000000178814,472.19999998807907
106.90000000596046,257.69999998807907
99.40000000596046,307.90000000596046
80.90000000596046,401.90000000596046
13.099999994039536,300.5
111.80000001192093,443.7999999821186
108.2000000178814,36
137.5,122.90000000596046
35,85.39999997615814
29.299999982118607,34.900000005960464
27.099999994039536,125.09999999403954
26.200000017881393,17.099999994039536
18.400000005960464,60.900000005960464
17.799999982118607,0.4000000059604645
0.5999999940395355,4.800000011920929
22.900000005960464,98.19999998807907
78.39999997615814,472.10000002384186
29,41.89999997615814
28.400000005960464,277.09999999403954
141.89999997615814,636.7999999821186
51,163.40000000596046
55.400000005960464,8.900000005960464
52.79999998211861,108
172.7999999821186,76.2000000178814
12.5,60.099999994039536
7.199999988079071,45
1.300000011920929,15.300000011920929
11.699999988079071,159.09999999403954
30.30000001192093,180.90000000596046
42.5,194.30000001192093
34,160.89999997615814
54.400000005960464,152.59999999403954
23.900000005960464,174.2000000178814
27.899999976158142,155
27.400000005960464,51.099999994039536
12.199999988079071,9.700000017881393
55.79999998211861,394.10000002384186
90.39999997615814,163.89999997615814
118.60000002384186,366
114.19999998807907,371.19999998807907
123.7000000178814,422.40000000596046
185.2999999821186,541.4000000059605
96.2000000178814,79.09999999403954
28.900000005960464,158.09999999403954
138.5,129.90000000596046
83.19999998807907,155.19999998807907
60.400000005960464,168.2000000178814
42.29999998211861,455.09999999403954
230.30000001192093,590.1999999880791
34,131.30000001192093
97.30000001192093,147.90000000596046
44.099999994039536,21.299999982118607
10.199999988079071,49.80000001192093
25.099999994039536,196.90000000596046
117.19999998807907,181.40000000596046
191.80000001192093,171.7999999821186
71.2000000178814,81.90000000596046
157.7999999821186,699.7000000178814
162.40000000596046,340.09999999403954
148.5,624
288.5,912.1999999880791
276.7000000178814,860.7999999821186
94.69999998807907,878.0999999940395
225.5,934.9000000059605
66.7000000178814,192.5
181.40000000596046,77.09999999403954
50.80000001192093,260.59999999403954
39.599999994039536,48.5
35,558.8000000119209
155.59999999403954,416.2999999821186
167.60000002384186,105
101.7999999821186,92.90000000596046
150.59999999403954,596.4000000059605
146.59999999403954,206.10000002384186
38.29999998211861,10.200000017881393
41.19999998807907,15.700000017881393
108.59999999403954,73.59999999403954
346,356.5
46.599999994039536,381.60000002384186
84.2999999821186,358.59999999403954
213.40000000596046,286
106.5,334
191.09999999403954,449.40000000596046
260.90000000596046,1311.5
64.5,296.40000000596046
215.69999998807907,352
171.09999999403954,356.30000001192093
168.19999998807907,362.59999999403954
168.90000000596046,324.59999999403954
179.10000002384186,370.89999997615814
177.60000002384186,177.5
105,249.40000000596046
99.40000000596046,9.799999982118607
12.599999994039536,92.90000000596046
97.60000002384186,963
183.2999999821186,2451.5999999940395
333.19999998807907,1272.699999988079
241.89999997615814,1231.4000000059605
250.90000000596046,342.2000000178814
217.19999998807907,165.19999998807907
73.10000002384186,263.2999999821186
127.90000000596046,209.30000001192093
74.19999998807907,340.30000001192093
208.09999999403954,327.30000001192093
211.80000001192093,244.2999999821186
219.2000000178814,129.2999999821186
99.90000000596046,816.8000000119209
254.5,1019.9000000059605
211.5,108.7999999821186
122.30000001192093,119.09999999403954
237.90000000596046,1223.9000000059605
221.7999999821186,1132.2000000178814
197.90000000596046,159.2999999821186
103.10000002384186,103
274.5,957.2999999821186
257.5,841.7000000178814
238.09999999403954,835.1999999880791
190.40000000596046,873.5999999940395
249.90000000596046,854.8000000119209
250.5,804.4000000059605
170.09999999403954,832
157.5,791.3000000119209
214.2999999821186,748.8000000119209
201.59999999403954,739.5
134.90000000596046,575.5
23.400000005960464,616.5999999940395
113.30000001192093,579.7999999821186
102.90000000596046,548.0999999940395
97.39999997615814,522.8999999761581
84,434.30000001192093
75.19999998807907,424
68.60000002384186,347.7999999821186
59.599999994039536,324.7000000178814
53.29999998211861,280.7000000178814
45,252.30000001192093
39,220.69999998807907
31.69999998807907,181.19999998807907
25,138.30000001192093
2.800000011920929,1.2999999821186066
0.09999999403953552,
12.5,194.5
35.19999998807907,234.80000001192093
54.80000001192093,271.19999998807907
55.30000001192093,216.2999999821186
69.7000000178814,208.19999998807907
30.5,212.90000000596046
35.400000005960464,215.5
32.20000001788139,71.7999999821186
17.80000001192093,12.400000005960464
72.89999997615814,509.80000001192093
108.19999998807907,199.80000001192093
158.80000001192093,487.5
153.19999998807907,505.30000001192093
164.90000000596046,531.0999999940395
176.09999999403954,280.59999999403954
48.70000001788139,115
40,237.09999999403954
174.5,380.5
185.7999999821186,544.6000000238419
165.90000000596046,908.2999999821186
38.599999994039536,92.30000001192093
18.400000005960464,226.09999999403954
246.5,1226.7000000178814
63.400000005960464,52.29999998211861
11.800000011920929,19.900000005960464
3,8.199999988079071
12.5,200.59999999403954
38.099999994039536,224.10000002384186
57.89999997615814,276.30000001192093
55.400000005960464,212.80000001192093
65.2999999821186,208
29.80000001192093,210.69999998807907
35.80000001192093,337.59999999403954
56.400000005960464,71.19999998807907
17.700000017881393,12
71.59999999403954,501.40000000596046
108.69999998807907,206.40000000596046
153.30000001192093,506.39999997615814
156.09999999403954,525.8000000119209
174.2999999821186,534.9000000059605
180.5,282.80000001192093
47.599999994039536,110.30000001192093
40.19999998807907,250.40000000596046
184.19999998807907,363.80000001192093
173.2000000178814,532.7999999821186
172.5,790.2000000178814
84.7999999821186,286.59999999403954
81.89999997615814,228.89999997615814
65.10000002384186,131.2999999821186
96.09999999403954,95.40000000596046
96.7000000178814,313.89999997615814
87.40000000596046,157
53.70000001788139,72.2999999821186
188.80000001192093,177.90000000596046
27.900000005960464,41.599999994039536
24.5,119.09999999403954
44.30000001192093,181.5
180.80000001192093,78.5
43.099999994039536,114.09999999403954
172.90000000596046,140.90000000596046
