computer 1,computer 2
287.79999999701977,165.39999999850988
309.20000000298023,152.79999999701977
299.20000000298023,94.29999999701977
298.1000000014901,68.19999999552965
305.6000000014901,163.10000000149012
309.69999999552965,96
292.80000000447035,42
292,65.90000000596046
302.09999999403954,90.40000000596046
303.19999999552965,104.60000000149012
287.3999999985099,268.79999999701977
278.3999999985099,163
283.30000000447035,94.5
288.69999999552965,184.20000000298023
283.29999999701977,191
304.8999999985099,151.80000000447035
309.69999999552965,14.600000001490116
286.1000000014901,118.39999999850988
300.3999999985099,163
287.29999999701977,281.80000000447035
293.69999999552965,322.1000000014901
293.19999999552965,296.1000000014901
296.6000000014901,211.89999999850988
311.29999999701977,267.80000000447035
301.5,214.60000000149012
275,242.5
304.8999999985099,157.60000000149012
291.79999999701977,68.5
305,100.39999999850988
297.40000000596046,197.19999999552965
291.8999999985099,120.5
312.30000000447035,204.29999999701977
283.80000000447035,111.59999999403954
311.70000000298023,101.70000000298023
301.19999999552965,269.30000000447035
281.6000000014901,928.7000000029802
297.90000000596046,660.0999999940395
307.30000000447035,255.10000000149012
294.69999999552965,230.79999999701977
307.90000000596046,189.29999999701977
300.8999999985099,108.29999999701977
285.6000000014901,161.5
279.79999999701977,104.10000000149012
291.70000000298023,50.69999999552965
301.6000000014901,108.20000000298023
285.3999999985099,97.69999999552965
298.80000000447035,34.899999998509884
280.69999999552965,31.600000001490116
295.69999999552965,17.5
281.5,20.100000001490116
289.79999999701977,44.100000001490116
280.8999999985099,32.5
285.90000000596046,46
294.8999999985099,55.19999999552965
299.6000000014901,58
294.6000000014901,30
448.09999999403954,131.60000000149012
884.2000000029802,191.39999999850988
407.6000000014901,207
288.69999999552965,31.200000002980232
296.1000000014901,35.19999999552965
285.3999999985099,35.80000000447035
307.19999999552965,61.600000001490116
286,142.19999999552965
285,64
289.1000000014901,105.39999999850988
283.6000000014901,73.39999999850988
284.30000000447035,61.099999994039536
289.6000000014901,79.39999999850988
286.1000000014901,83.10000000149012
306,126.19999999552965
230.20000000298023,69.10000000149012
227.19999999552965,93.5
222,28.200000002980232
228.59999999403954,14.400000005960464
246.79999999701977,89.29999999701977
218.70000000298023,127
223.5,28.399999998509884
231.80000000447035,65.5
239.39999999850988,169
218.39999999850988,54.20000000298023
222.59999999403954,26.200000002980232
246.20000000298023,57.29999999701977
255,134
243.09999999403954,157.80000000447035
246,151.60000000149012
237.29999999701977,159.29999999701977
236.90000000596046,142.79999999701977
222,89.60000000149012
236.29999999701977,68.89999999850988
243.80000000447035,113.19999999552965
232.20000000298023,76.29999999701977
232.5,132.89999999850988
245.5,80.90000000596046
249.39999999850988,158.89999999850988
239,172.10000000149012
225.10000000149012,123.79999999701977
238.20000000298023,74.29999999701977
216.29999999701977,25.900000005960464
243.19999999552965,94.60000000149012
223,132.69999999552965
222.80000000447035,183.19999999552965
242.80000000447035,40.399999998509884
231.70000000298023,87.69999999552965
241.39999999850988,274.80000000447035
226.69999999552965,172.90000000596046
231,174.59999999403954
233.80000000447035,62.69999999552965
225.30000000447035,84.69999999552965
215.20000000298023,154.20000000298023
227.19999999552965,155.20000000298023
229.89999999850988,163.19999999552965
239,149.80000000447035
227.39999999850988,158.20000000298023
247.29999999701977,134.39999999850988
230.10000000149012,30.299999997019768
234.90000000596046,77.09999999403954
226.60000000149012,150.20000000298023
236.10000000149012,180.59999999403954
232.80000000447035,71.5
223.60000000149012,141.89999999850988
245.19999999552965,99.40000000596046
228,167
244.10000000149012,158.5
247.30000000447035,140.09999999403954
237.80000000447035,203.10000000149012
229.39999999850988,155.40000000596046
236.09999999403954,143.20000000298023
232.10000000149012,150.89999999850988
225,143.69999999552965
231.80000000447035,212.89999999850988
231.29999999701977,149.90000000596046
216.29999999701977,140.29999999701977
229,127.70000000298023
218.10000000149012,136
229,126.10000000149012
233.89999999850988,128.5
219.5,113.90000000596046
231.79999999701977,116.89999999850988
215.60000000149012,109.10000000149012
225,124.09999999403954
231.20000000298023,93.60000000149012
237.19999999552965,98.90000000596046
237.29999999701977,85.89999999850988
218.89999999850988,88.5
212.10000000149012,80.89999999850988
215.20000000298023,67.09999999403954
234.20000000298023,62.79999999701977
222.20000000298023,63.100000001490116
232.19999999552965,52.80000000447035
232.39999999850988,46
221,47.100000001490116
258.09999999403954,38
215.70000000298023,32.100000001490116
229.10000000149012,7.5999999940395355
230.20000000298023,6.199999995529652
220.30000000447035,3.5
184.29999999701977,0.5
140.10000000149012,
226.39999999850988,33.79999999701977
216.5,36.80000000447035
218.19999999552965,17.900000005960464
243.29999999701977,18.200000002980232
216.29999999701977,42.5
219.60000000149012,41.29999999701977
229.89999999850988,52.100000001490116
247.89999999850988,9.5
222.80000000447035,29.5
215.69999999552965,59.600000001490116
216.70000000298023,46.69999999552965
231.39999999850988,56.399999998509884
203,236.60000000149012
236.89999999850988,22.80000000447035
260.79999999701977,3.2999999970197678
239.20000000298023,47
231.39999999850988,38.30000000447035
234.79999999701977,9.100000001490116
237.19999999552965,4.700000002980232
229.89999999850988,2
246.10000000149012,23.100000001490116
227.60000000149012,30.799999997019768
218.39999999850988,13.899999998509884
231.60000000149012,21.399999998509884
210.5,47.80000000447035
224.89999999850988,54.600000001490116
225.40000000596046,31.5
232.39999999850988,50.899999998509884
209.70000000298023,19
219.59999999403954,103.10000000149012
227,22.30000000447035
238.30000000447035,20.299999997019768
226.70000000298023,1.8999999985098839
221.69999999552965,0.4000000059604645
240.59999999403954,
218.19999999552965,38.20000000298023
232.89999999850988,41.100000001490116
216,13.899999998509884
226.79999999701977,23.900000005960464
201.5,64.30000000447035
221.39999999850988,56.899999998509884
239.5,46.399999998509884
248.30000000447035,12.899999998509884
220.60000000149012,23.799999997019768
241.80000000447035,53.5
227.29999999701977,53.5
223.60000000149012,49.600000001490116
224.59999999403954,236.30000000447035
214.69999999552965,25.700000002980232
217.09999999403954,5.200000002980232
220.20000000298023,57.399999998509884
210,41.100000001490116
216.69999999552965,10.399999998509884
224.60000000149012,6
233.90000000596046,26.600000001490116
210.80000000447035,29.19999999552965
236.89999999850988,12.600000001490116
228.10000000149012,18.799999997019768
232.10000000149012,45.600000001490116
224.29999999701977,45.79999999701977
230.5,53.600000001490116
235.79999999701977,26.400000005960464
224.59999999403954,31.400000005960464
231.89999999850988,52.79999999701977
225.20000000298023,47.600000001490116
223.59999999403954,36.80000000447035
227.39999999850988,224.79999999701977
221.20000000298023,20.600000001490116
217.39999999850988,3.100000001490116
224.39999999850988,50.19999999552965
217.89999999850988,23.80000000447035
248.69999999552965,8.600000001490116
243.79999999701977,5.800000004470348
238.69999999552965,16.5
230.5,22.600000001490116
216.89999999850988,31.399999998509884
237.10000000149012,18.80000000447035
232.79999999701977,19
230.10000000149012,41.80000000447035
229.10000000149012,43.5
215.89999999850988,49.899999998509884
237.20000000298023,23.799999997019768
229.5,32
237.20000000298023,18.30000000447035
218.79999999701977,14.899999998509884
221.70000000298023,47.899999998509884
240,239
204.60000000149012,17.900000005960464
224.09999999403954,5.5
224.90000000596046,43.399999998509884
204,45.600000001490116
236.59999999403954,8.800000004470348
229.60000000149012,8.399999998509884
233.80000000447035,2.0999999940395355
237.60000000149012,24.799999997019768
216.20000000298023,38
298.5,22.899999998509884
336.6000000014901,25.19999999552965
322.1000000014901,66.70000000298023
296.79999999701977,52.5
505.70000000298023,42.600000001490116
260.70000000298023,59.19999999552965
269.1000000014901,56.899999998509884
288.29999999701977,67.80000000447035
236.19999999552965,44.20000000298023
249.10000000149012,27.19999999552965
271.1000000014901,31
288,51.899999998509884
261.20000000298023,93.60000000149012
236.70000000298023,33.100000001490116
315.59999999403954,60.70000000298023
262.19999999552965,95.70000000298023
273.29999999701977,285.70000000298023
255.5,0.7999999970197678
232.60000000149012,
367.6000000014901,33.5
226,36.80000000447035
219.39999999850988,15.199999995529652
280.90000000596046,51.5
316.69999999552965,64.5
238.5,58.20000000298023
338.29999999701977,42.100000001490116
245.29999999701977,52.600000001490116
334.1000000014901,41.099999994039536
334,57
238,23
232.80000000447035,28.899999998509884
366.79999999701977,29.600000001490116
325,68.89999999850988
355,101.19999999552965
277,53.899999998509884
314.5,57.70000000298023
350.79999999701977,61.20000000298023
346.59999999403954,76.5
347,40.899999998509884
297.70000000298023,59.600000001490116
354.69999999552965,69.80000000447035
318.19999999552965,124.70000000298023
301.29999999701977,63.400000005960464
358.19999999552965,25.899999998509884
342.70000000298023,8.200000002980232
355.79999999701977,50.400000005960464
359.5,49.899999998509884
370.79999999701977,26.30000000447035
409.29999999701977,44.79999999701977
331,56.899999998509884
259.30000000447035,50.099999994039536
225.5,31.5
234.20000000298023,63.79999999701977
222.20000000298023,26.899999998509884
230.89999999850988,49.20000000298023
229.19999999552965,19.900000005960464
210.10000000149012,33.5
224.89999999850988,31.400000005960464
228,65.09999999403954
328.20000000298023,62.29999999701977
339.29999999701977,50.20000000298023
342.70000000298023,58.899999998509884
326,51.899999998509884
270.19999999552965,65.70000000298023
335.5,140.60000000149012
371.80000000447035,66.39999999850988
320.3999999985099,23.5
291.3999999985099,5.4000000059604645
350,32.100000001490116
278.59999999403954,28.900000005960464
227.39999999850988,13.600000001490116
237.19999999552965,15.600000001490116
231.19999999552965,34
323.1000000014901,28.200000002980232
350.5,48
335.19999999552965,45.80000000447035
342.5,65.30000000447035
419.09999999403954,43.100000001490116
340.29999999701977,44.30000000447035
349.6000000014901,129.79999999701977
287.29999999701977,207.29999999701977
291.70000000298023,23.799999997019768
255.5,29.100000001490116
230.5,20
208,50
216.89999999850988,100
206,58.79999999701977
224.5,71.20000000298023
241.60000000149012,56.899999998509884
216,43.600000001490116
216.5,50.30000000447035
226.19999999552965,51.70000000298023
220.39999999850988,108.89999999850988
209.20000000298023,55.69999999552965
234.20000000298023,101.29999999701977
214.20000000298023,22.899999998509884
209.89999999850988,13.800000004470348
223.59999999403954,82.70000000298023
236.5,111.79999999701977
228.20000000298023,32.399999998509884
220.60000000149012,66.79999999701977
215.70000000298023,166.10000000149012
232.5,61.29999999701977
223.30000000447035,17.5
223.5,49.30000000447035
229.60000000149012,118.39999999850988
218.5,143.19999999552965
215.10000000149012,142
218.29999999701977,109.5
217.40000000596046,68.20000000298023
201.20000000298023,162.69999999552965
230.80000000447035,135.19999999552965
219.80000000447035,49
201.59999999403954,72.30000000447035
209.5,130.69999999552965
227.60000000149012,157.89999999850988
223.5,124.89999999850988
210.70000000298023,127.19999999552965
236.60000000149012,143.70000000298023
217.5,147.29999999701977
216.60000000149012,160
220.89999999850988,38.100000001490116
218.10000000149012,10.299999997019768
216.39999999850988,31.5
236.5,114.80000000447035
223.20000000298023,102.5
223.29999999701977,49
221,84.10000000149012
240,151.80000000447035
225.29999999701977,61.100000001490116
237.69999999552965,66
204.60000000149012,150.70000000298023
215.29999999701977,131.29999999701977
209.30000000447035,234.5
213,36.19999999552965
236.30000000447035,156.89999999850988
218.89999999850988,302.79999999701977
220.80000000447035,96
210.59999999403954,178.30000000447035
211.5,141.90000000596046
211.5,136.89999999850988
220,135.79999999701977
238.60000000149012,154.39999999850988
214.70000000298023,132.79999999701977
218.79999999701977,152.70000000298023
233.10000000149012,120.5
215.79999999701977,71.20000000298023
230.09999999403954,148
230.5,72.60000000149012
232.19999999552965,150.70000000298023
224.5,98.89999999850988
234.20000000298023,96.89999999850988
210.19999999552965,138.60000000149012
223.79999999701977,133.5
237.5,131.70000000298023
215.60000000149012,229.79999999701977
257.3999999985099,33.20000000298023
214.30000000447035,67.79999999701977
199.29999999701977,101.5
212.10000000149012,154.39999999850988
207.70000000298023,44.19999999552965
207.70000000298023,48
204.39999999850988,80.30000000447035
221.29999999701977,90.89999999850988
194.80000000447035,72.79999999701977
210,19.200000002980232
211.80000000447035,32.399999998509884
225.60000000149012,67.60000000149012
197.89999999850988,62.5
214.70000000298023,78.20000000298023
211.79999999701977,48.70000000298023
221.59999999403954,37.80000000447035
221.79999999701977,31.700000002980232
213.19999999552965,27.400000005960464
207.59999999403954,24.80000000447035
204.59999999403954,20.400000005960464
208.19999999552965,18.80000000447035
206.5,16.100000001490116
211.80000000447035,3
192.29999999701977,0.3999999985098839
142.10000000149012,
229.10000000149012,26.799999997019768
209,30
223.39999999850988,20
239.39999999850988,18.600000001490116
227.10000000149012,40.79999999701977
208.10000000149012,38.600000001490116
212.60000000149012,26.69999999552965
212.60000000149012,64.10000000149012
240,20.299999997019768
210.60000000149012,92.89999999850988
232.5,20.600000001490116
224.60000000149012,16.5
197.10000000149012,1.1999999955296516
214.39999999850988,0.4000000059604645
211,
228.89999999850988,22.799999997019768
214.39999999850988,38.80000000447035
221.69999999552965,16.200000002980232
228.89999999850988,22.799999997019768
226.20000000298023,44.29999999701977
208.20000000298023,42
214.60000000149012,45.5
215.29999999701977,33
215.89999999850988,29.600000001490116
203.60000000149012,55.600000001490116
223.09999999403954,45.100000001490116
213,42.899999998509884
208.20000000298023,242.10000000149012
204.19999999552965,17.100000001490116
209.79999999701977,3.3000000044703484
217.89999999850988,54.399999998509884
213.39999999850988,82.10000000149012
208.39999999850988,80.5
214,41.5
212,82.39999999850988
212,68.39999999850988
216.5,70.70000000298023
226.89999999850988,94.60000000149012
227.89999999850988,24.19999999552965
218.40000000596046,8.899999998509884
236.39999999850988,14.399999998509884
256.8999999985099,28.700000002980232
236.39999999850988,43.5
291.19999999552965,21.200000002980232
285.1000000014901,21.299999997019768
231.89999999850988,55.900000005960464
253.29999999701977,44.600000001490116
226.5,45.29999999701977
391.3999999985099,95.70000000298023
318.79999999701977,34.70000000298023
306.3999999985099,59.79999999701977
239.10000000149012,28.69999999552965
339.80000000447035,44.100000001490116
352.6000000014901,56.899999998509884
341,80.40000000596046
238.5,47.79999999701977
234.69999999552965,46.20000000298023
239.79999999701977,51.79999999701977
228.30000000447035,44.900000005960464
243.09999999403954,57.5
304.70000000298023,136.19999999552965
282.6000000014901,32.899999998509884
229.70000000298023,61.399999998509884
253.29999999701977,100.60000000149012
316.8999999985099,13.300000004470348
291.29999999701977,5.600000001490116
239.39999999850988,23.5
218.60000000149012,35.5
231.60000000149012,14.5
230.5,18.399999998509884
220.39999999850988,42
224.59999999403954,49.600000001490116
226.30000000447035,34.099999994039536
208.70000000298023,61.70000000298023
212.39999999850988,42.5
217,53.69999999552965
234.80000000447035,23.899999998509884
260.79999999701977,28.899999998509884
292.6000000014901,21.600000001490116
272.29999999701977,17.399999998509884
254.89999999850988,23.900000005960464
238.10000000149012,19.700000002980232
234.59999999403954,45.5
224.30000000447035,46.899999998509884
236,10.100000001490116
228.29999999701977,32.30000000447035
224.10000000149012,122.60000000149012
224.69999999552965,74.89999999850988
230.40000000596046,85.5
214,38.19999999552965
249.5,53.399999998509884
227.40000000596046,78.09999999403954
225.39999999850988,43.399999998509884
215.60000000149012,99.39999999850988
215.60000000149012,74.30000000447035
237.19999999552965,50.20000000298023
228.69999999552965,15.5
225.40000000596046,43.399999998509884
241.29999999701977,51.80000000447035
238.09999999403954,64.10000000149012
225.70000000298023,165.39999999850988
225.59999999403954,160.10000000149012
224.79999999701977,136
220.60000000149012,61.399999998509884
252.80000000447035,66
235.89999999850988,132.60000000149012
221.5,318.79999999701977
223.29999999701977,113.40000000596046
220.59999999403954,72.80000000447035
239.39999999850988,166.89999999850988
227.30000000447035,162.60000000149012
235.60000000149012,28.700000002980232
222.79999999701977,73.10000000149012
218.60000000149012,239.79999999701977
240.89999999850988,99.60000000149012
238.19999999552965,57.70000000298023
233.39999999850988,94.5
236.70000000298023,167.39999999850988
245.19999999552965,214.20000000298023
227.69999999552965,169.20000000298023
233.79999999701977,74.10000000149012
212.60000000149012,115.29999999701977
219.89999999850988,128.80000000447035
239.29999999701977,131.70000000298023
237.69999999552965,84.60000000149012
229.5,29
215.89999999850988,15.899999998509884
222.20000000298023,86
225.69999999552965,321.40000000596046
227.60000000149012,42
237.5,88.29999999701977
231.60000000149012,146.5
214.29999999701977,123.40000000596046
221.59999999403954,92.20000000298023
234.29999999701977,66.80000000447035
227.89999999850988,100
213,101.20000000298023
225.70000000298023,73
243.70000000298023,9.299999997019768
239.10000000149012,24.299999997019768
229.80000000447035,42.69999999552965
226.5,16.899999998509884
267.70000000298023,20.600000001490116
224.29999999701977,53.600000001490116
208.79999999701977,39
218.70000000298023,31.69999999552965
233,52.600000001490116
211.60000000149012,23.299999997019768
224.60000000149012,96.20000000298023
234.39999999850988,18.200000002980232
239.39999999850988,15.899999998509884
201.40000000596046,2
219.80000000447035,0.7999999970197678
227.5,
238.60000000149012,32
220.79999999701977,26.5
228.90000000596046,11.299999997019768
214,16.200000002980232
264.09999999403954,45.600000001490116
226.20000000298023,31.600000001490116
230.90000000596046,52.399999998509884
218,32.79999999701977
237.20000000298023,35.100000001490116
226.09999999403954,23.80000000447035
215.60000000149012,58.19999999552965
216.80000000447035,31.80000000447035
235.10000000149012,51.69999999552965
221.39999999850988,31.30000000447035
239.39999999850988,36
230.29999999701977,40
219.20000000298023,86.79999999701977
223.60000000149012,86.29999999701977
226.20000000298023,94.89999999850988
221.5,84.79999999701977
217.39999999850988,127.5
215.30000000447035,122
239.89999999850988,20.700000002980232
232,31.700000002980232
224.10000000149012,54
234.69999999552965,178.70000000298023
239.29999999701977,39.30000000447035
216.79999999701977,127.5
257.29999999701977,129.5
219.80000000447035,100
228,79.20000000298023
231.39999999850988,145.89999999850988
212,124.5
218.5,155.10000000149012
226.29999999701977,77.70000000298023
236.19999999552965,79.30000000447035
219.19999999552965,144.5
212.29999999701977,155
212.5,113.10000000149012
236,128
221.89999999850988,166.60000000149012
234,147.20000000298023
216.29999999701977,89.89999999850988
232.70000000298023,74.19999999552965
254.70000000298023,125.10000000149012
242,83.60000000149012
210.79999999701977,147.10000000149012
229.29999999701977,140.10000000149012
229.70000000298023,79.39999999850988
222.19999999552965,131.40000000596046
240.69999999552965,159.10000000149012
228.60000000149012,88.89999999850988
245.39999999850988,7.300000004470348
215.89999999850988,74.60000000149012
217.89999999850988,150.5
224.69999999552965,57.30000000447035
224.89999999850988,143.69999999552965
209.70000000298023,113.60000000149012
247.09999999403954,73.30000000447035
245.29999999701977,181.89999999850988
231.39999999850988,222.40000000596046
228.79999999701977,141.60000000149012
244.19999999552965,153.70000000298023
219.5,144.5
238.5,105.19999999552965
246.80000000447035,60.600000001490116
230.29999999701977,179.89999999850988
247.60000000149012,230.70000000298023
245.60000000149012,63.29999999701977
250.89999999850988,84.30000000447035
239.30000000447035,156.19999999552965
237.10000000149012,25.700000002980232
226,95.59999999403954
221.10000000149012,120.70000000298023
248.19999999552965,163.20000000298023
244.5,141.19999999552965
230.5,160.10000000149012
245.29999999701977,33
215.70000000298023,89.69999999552965
233.20000000298023,133.79999999701977
229.39999999850988,10.100000001490116
223.39999999850988,13.799999997019768
218.40000000596046,77.69999999552965
249.10000000149012,116.39999999850988
221.20000000298023,130.60000000149012
216.89999999850988,178.29999999701977
227.10000000149012,153.39999999850988
235.70000000298023,189.60000000149012
234.89999999850988,133.29999999701977
239,76.20000000298023
211.10000000149012,185
211.19999999552965,128.60000000149012
228.19999999552965,129.89999999850988
238.5,124.60000000149012
224.5,49
239.39999999850988,98.70000000298023
240.79999999701977,86.10000000149012
218.09999999403954,92.40000000596046
217.09999999403954,72.60000000149012
230.70000000298023,77.19999999552965
227.40000000596046,74.19999999552965
226.70000000298023,96.39999999850988
211.5,60.70000000298023
222.5,82.09999999403954
221.60000000149012,19.399999998509884
221.70000000298023,19.799999997019768
222.80000000447035,49.30000000447035
216.89999999850988,37.399999998509884
221.70000000298023,25.19999999552965
218.70000000298023,8.799999997019768
231.39999999850988,3.4000000059604645
192.19999999552965,0.6000000014901161
136.79999999701977,
221.70000000298023,23.299999997019768
241.40000000596046,36.5
225.40000000596046,13.199999995529652
236.10000000149012,19.100000001490116
221.10000000149012,30
237.40000000596046,38.20000000298023
254.39999999850988,29.600000001490116
214.60000000149012,21.69999999552965
234,52.70000000298023
220.19999999552965,49.70000000298023
212.39999999850988,24.600000001490116
213.59999999403954,45.80000000447035
243.89999999850988,51.600000001490116
237.29999999701977,23.5
243.39999999850988,27.5
238.10000000149012,4.5
224.89999999850988,7.199999995529652
230,36
236.30000000447035,22.5
242.29999999701977,15.399999998509884
235,18.200000002980232
227.19999999552965,27.399999998509884
213.80000000447035,21.399999998509884
244,36.600000001490116
220.89999999850988,28.600000001490116
221.29999999701977,37.600000001490116
229.60000000149012,22.899999998509884
225.60000000149012,26.399999998509884
220.79999999701977,99.70000000298023
232.70000000298023,25
225.90000000596046,69.80000000447035
204,20.299999997019768
233.89999999850988,7
218.5,35.100000001490116
229.70000000298023,63.29999999701977
236.60000000149012,38.600000001490116
246.09999999403954,13.700000002980232
230.29999999701977,29.400000005960464
220.60000000149012,38.100000001490116
240,30.5
229.79999999701977,13.200000002980232
232.10000000149012,43.19999999552965
215,78.30000000447035
228.69999999552965,58.80000000447035
223.89999999850988,165.29999999701977
211.5,97.60000000149012
239.39999999850988,117.10000000149012
234.69999999552965,106.30000000447035
232,484
240.39999999850988,155.10000000149012
247.89999999850988,165.20000000298023
228.5,135.09999999403954
242.10000000149012,73.39999999850988
226.90000000596046,42.69999999552965
212,16.399999998509884
223,49.70000000298023
225.89999999850988,51.70000000298023
237.29999999701977,12
233,68.79999999701977
222.40000000596046,132.39999999850988
225.29999999701977,7.700000002980232
208.29999999701977,23.399999998509884
217,31.399999998509884
251.10000000149012,13.899999998509884
224.10000000149012,23.600000001490116
222.5,43.29999999701977
220.39999999850988,51
233.70000000298023,53.79999999701977
225.89999999850988,40.30000000447035
220.79999999701977,33.600000001490116
245.39999999850988,51
225.89999999850988,42.20000000298023
226.79999999701977,47.19999999552965
229.40000000596046,221.80000000447035
222.89999999850988,19.399999998509884
209.89999999850988,5.5
229.60000000149012,45.899999998509884
229.79999999701977,29.799999997019768
232.10000000149012,11.200000002980232
233.29999999701977,8
239.30000000447035,1.7999999970197678
219.60000000149012,23.299999997019768
215.10000000149012,22.200000002980232
205.39999999850988,10.799999997019768
213.10000000149012,19.200000002980232
217.30000000447035,41.69999999552965
220.70000000298023,18.600000001490116
219.69999999552965,34.399999998509884
224,51.30000000447035
258.19999999552965,42.20000000298023
226.10000000149012,26
242.5,33.5
239.59999999403954,90.90000000596046
241.20000000298023,163.29999999701977
230.20000000298023,22.399999998509884
237.59999999403954,25.5
238,27.5
234.39999999850988,52.20000000298023
226.39999999850988,109.10000000149012
219.10000000149012,37.19999999552965
232.90000000596046,72.40000000596046
234.10000000149012,52.20000000298023
235.5,41.19999999552965
231.40000000596046,69.19999999552965
207.10000000149012,79.10000000149012
221.19999999552965,102.60000000149012
247.39999999850988,20.30000000447035
245.5,17.19999999552965
231.30000000447035,90.09999999403954
231.40000000596046,106.89999999850988
218.19999999552965,99.40000000596046
221.59999999403954,93.20000000298023
219.79999999701977,97.70000000298023
229.79999999701977,114.10000000149012
230.79999999701977,99.70000000298023
230.20000000298023,136.39999999850988
230,77.89999999850988
224.89999999850988,76.10000000149012
233.19999999552965,108.80000000447035
224.59999999403954,106.60000000149012
212.39999999850988,93.29999999701977
236.5,47.600000001490116
221.30000000447035,15
226.09999999403954,68.90000000596046
224.69999999552965,206.30000000447035
231.09999999403954,118.90000000596046
231.09999999403954,106.80000000447035
235.69999999552965,52.600000001490116
224.70000000298023,41.29999999701977
242.29999999701977,120.70000000298023
229.89999999850988,135.29999999701977
226.10000000149012,54.100000001490116
217.20000000298023,22.5
240.79999999701977,66.29999999701977
219.5,73.5
242.60000000149012,77.79999999701977
250.80000000447035,156.29999999701977
214.10000000149012,117.60000000149012
235.5,71.79999999701977
242.60000000149012,33.79999999701977
226.20000000298023,10.399999998509884
216.29999999701977,73.20000000298023
232.89999999850988,87.20000000298023
238.79999999701977,16.100000001490116
202.60000000149012,12.199999995529652
232.79999999701977,18.900000005960464
234.80000000447035,1.5
236.69999999552965,25.600000001490116
222.20000000298023,25.19999999552965
229.30000000447035,17.5
209.40000000596046,16
242.29999999701977,47.600000001490116
219.10000000149012,37.20000000298023
233.39999999850988,50.399999998509884
214.90000000596046,27
228.70000000298023,28.899999998509884
236,28.80000000447035
235.29999999701977,56.29999999701977
220.90000000596046,28.299999997019768
229.60000000149012,49.69999999552965
223.40000000596046,52.19999999552965
225.30000000447035,62.5
236.79999999701977,29.5
232.20000000298023,36.600000001490116
239.89999999850988,36
238.70000000298023,41.29999999701977
236.30000000447035,54.099999994039536
219.90000000596046,104
234.20000000298023,104.89999999850988
231.20000000298023,104.5
211.60000000149012,93.40000000596046
218,54.900000005960464
218.79999999701977,53.600000001490116
242.39999999850988,108.69999999552965
236.20000000298023,116.10000000149012
228.10000000149012,150.60000000149012
238.79999999701977,104
245.90000000596046,61.099999994039536
303,167.89999999850988
232.70000000298023,72
207.09999999403954,111.60000000149012
229.70000000298023,167.69999999552965
230.20000000298023,63.100000001490116
237.69999999552965,77.5
227.70000000298023,72.5
251.79999999701977,202.60000000149012
223.39999999850988,52.20000000298023
268.3999999985099,19
241.70000000298023,3.7999999970197678
243.60000000149012,104.59999999403954
347.20000000298023,232.79999999701977
298,184.30000000447035
252.5,154.19999999552965
251.89999999850988,82.60000000149012
237.5,161.39999999850988
214.79999999701977,24.80000000447035
228.69999999552965,59.900000005960464
216.79999999701977,123.29999999701977
211.70000000298023,97.70000000298023
223.09999999403954,115.60000000149012
236.5,96.10000000149012
233,116.60000000149012
259.19999999552965,75.89999999850988
217.30000000447035,82.69999999552965
318.80000000447035,160.39999999850988
269.69999999552965,104.80000000447035
332.1000000014901,150.59999999403954
267.1000000014901,15.399999998509884
338.20000000298023,50.29999999701977
349.20000000298023,113.79999999701977
251.5,168.5
258.8999999985099,237
253.80000000447035,163.29999999701977
223.79999999701977,202.40000000596046
296.19999999552965,136.20000000298023
280.29999999701977,141.10000000149012
277.6000000014901,127.5
301.20000000298023,85.60000000149012
280.29999999701977,316.29999999701977
288.20000000298023,60.600000001490116
263.19999999552965,159.10000000149012
276.29999999701977,116.39999999850988
294,131.10000000149012
230.5,96.39999999850988
229.10000000149012,47.899999998509884
250.70000000298023,98
240.29999999701977,98.60000000149012
225.5,328.80000000447035
229.79999999701977,164.69999999552965
218.20000000298023,46.600000001490116
217.39999999850988,129.89999999850988
222.60000000149012,142.79999999701977
229.20000000298023,75.39999999850988
233.60000000149012,172.19999999552965
228.20000000298023,30.5
226.10000000149012,24.5
237.10000000149012,61.79999999701977
220.70000000298023,115.20000000298023
220.79999999701977,70.80000000447035
216.5,113.19999999552965
206.70000000298023,97.79999999701977
215,102.5
240.60000000149012,86.80000000447035
218.60000000149012,84.09999999403954
226.30000000447035,87.79999999701977
220,81.10000000149012
232.09999999403954,102.40000000596046
215.69999999552965,55.70000000298023
214.10000000149012,56.70000000298023
244.79999999701977,48.900000005960464
222.39999999850988,69.60000000149012
215,53.600000001490116
211.10000000149012,39.899999998509884
225.70000000298023,32.399999998509884
215.10000000149012,33.19999999552965
220.70000000298023,29.5
220.39999999850988,6.199999995529652
212.90000000596046,5.199999995529652
174.30000000447035,1
130.39999999850988,
239.5,35.79999999701977
216.79999999701977,19.900000005960464
224.5,13.5
230,14.200000002980232
203.79999999701977,34
210,19.600000001490116
223.60000000149012,27.299999997019768
220,37.30000000447035
236.89999999850988,35.399999998509884
218.89999999850988,24.399999998509884
214.30000000447035,25.19999999552965
220.90000000596046,77.10000000149012
247.60000000149012,144.29999999701977
240,18.5
211.60000000149012,29.600000001490116
208.59999999403954,24.600000001490116
218.10000000149012,45.20000000298023
219.09999999403954,123.5
224.39999999850988,47.5
227.90000000596046,69.59999999403954
230.30000000447035,47
240.60000000149012,38.70000000298023
254.60000000149012,68.5
232.39999999850988,77.20000000298023
221.69999999552965,79.89999999850988
241,29.100000001490116
237.29999999701977,82.30000000447035
245,110.19999999552965
